bhk,rent,size,floor,area_type,city,furnishing_status,tenant_preferred,bathroom,point_of_contact
3,43000,850,8 out of 14,Carpet Area,Mumbai,Unfurnished,Family,3,Contact Agent
1,8000,400,Ground out of 2,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
2,10000,700,1 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
3,75000,1200,5 out of 12,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
2,8500,900,1 out of 1,Carpet Area,Chennai,Unfurnished,Bachelors,1,Contact Owner
2,20000,1200,Ground out of 1,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
3,17000,1800,Ground out of 1,Carpet Area,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
1,6500,325,7 out of 16,Carpet Area,Mumbai,Unfurnished,Family,1,Contact Agent
3,40000,1618,2 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner
3,70000,850,5 out of 8,Super Area,Mumbai,Unfurnished,Bachelors,3,Contact Agent
2,20000,1600,Ground out of 3,Carpet Area,Kolkata,Unfurnished,Bachelors,2,Contact Owner
2,12000,700,Ground out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,16000,1100,2 out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
1,13000,500,2 out of 2,Carpet Area,Kolkata,Furnished,Bachelors,1,Contact Agent
1,15000,1900,3 out of 4,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
3,80000,1100,15 out of 28,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
2,10000,900,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors,2,Contact Owner
3,45000,950,15 out of 17,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
1,7000,800,2 out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
1,48000,485,8 out of 17,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2,30000,720,5 out of 14,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
1,11000,450,1 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent
3,50000,1450,3 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent
1,13000,300,Ground out of 7,Super Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner
3,16000,1000,1 out of 4,Super Area,Delhi,Unfurnished,Bachelors/Family,2,Contact Agent
2,45000,770,2 out of 12,Carpet Area,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
2,40000,750,2 out of 8,Carpet Area,Mumbai,Unfurnished,Family,2,Contact Agent
2,17000,750,1 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Agent
1,17000,550,3 out of 3,Super Area,Delhi,Furnished,Bachelors/Family,1,Contact Owner
1,3900,200,2 out of 2,Super Area,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
2,10000,790,2 out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,24000,1105,1 out of 4,Carpet Area,Bangalore,Furnished,Bachelors/Family,2,Contact Agent
3,75000,1000,6 out of 12,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
1,15000,70,2 out of 3,Super Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
3,65000,1000,5 out of 10,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
1,15000,275,3 out of 7,Super Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
3,25000,1425,2 out of 14,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
4,850000,3200,2 out of 4,Carpet Area,Mumbai,Furnished,Bachelors/Family,4,Contact Agent
2,10000,500,3 out of 4,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
3,150000,1330,32 out of 59,Carpet Area,Mumbai,Semi-Furnished,Family,4,Contact Agent
3,110000,1076,9 out of 40,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,13000,780,1 out of 3,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent
3,160000,2000,Upper Basement out of 30,Carpet Area,Mumbai,Furnished,Family,3,Contact Agent
2,9500,850,2 out of 3,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2,13000,950,2 out of 2,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
1,13000,550,1 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,1,Contact Agent
1,4700,850,3 out of 3,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2,12000,288,2 out of 3,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner
1,5300,100,3 out of 3,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
3,26000,1550,4 out of 5,Carpet Area,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
1,6000,2160,1 out of 2,Super Area,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner
2,16000,750,1 out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
3,30000,2000,1 out of 3,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,7000,500,1 out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
1,11000,450,3 out of 4,Super Area,Delhi,Semi-Furnished,Bachelors,1,Contact Owner
3,7000,1200,Ground out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
1,6000,450,Ground out of 2,Super Area,Kolkata,Unfurnished,Family,1,Contact Owner
3,21000,1000,1 out of 2,Carpet Area,Bangalore,Furnished,Bachelors/Family,3,Contact Owner
1,7000,750,2 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,17500,1150,3 out of 4,Carpet Area,Bangalore,Semi-Furnished,Family,2,Contact Agent
1,23000,500,3 out of 9,Super Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
2,22000,1300,4 out of 5,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,13000,1300,Ground out of 3,Carpet Area,Hyderabad,Semi-Furnished,Bachelors,2,Contact Owner
3,180000,1200,10 out of 12,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent
3,12000,1300,1 out of 4,Carpet Area,Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
2,30000,900,2 out of 4,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,14000,1050,1 out of 1,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner
2,18000,850,1 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
3,25000,1600,3 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent
1,9000,600,1 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,1,Contact Agent
2,25000,1065,15 out of 15,Super Area,Mumbai,Furnished,Bachelors/Family,2,Contact Owner
2,16000,935,2 out of 2,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner
2,5000,450,2 out of 3,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner
2,12500,750,1 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,16000,550,1 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
1,10000,700,1 out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner
2,7500,500,1 out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
1,10000,270,1 out of 2,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,10000,700,Lower Basement out of 3,Carpet Area,Bangalore,Semi-Furnished,Bachelors,2,Contact Owner
1,45000,225,3 out of 6,Carpet Area,Mumbai,Unfurnished,Bachelors,1,Contact Owner
4,10000,1200,5 out of 10,Super Area,Kolkata,Furnished,Bachelors/Family,2,Contact Owner
2,14000,800,1 out of 3,Super Area,Delhi,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,11000,200,4 out of 4,Super Area,Mumbai,Furnished,Bachelors/Family,1,Contact Owner
2,210000,1000,4 out of 8,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent
2,16000,800,2 out of 2,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
3,31500,1800,2 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2,10000,1100,Ground out of 2,Carpet Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
3,110000,1750,4 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,4,Contact Agent
2,8500,580,3 out of 5,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,13000,600,1 out of 3,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
2,26000,900,Ground out of 4,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,35000,1565,1 out of 6,Carpet Area,Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
4,320000,2700,10 out of 12,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
2,12000,745,8 out of 9,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
3,30000,1500,3 out of 4,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,10000,300,10 out of 31,Super Area,Hyderabad,Furnished,Bachelors/Family,1,Contact Owner
2,10000,800,1 out of 2,Carpet Area,Chennai,Unfurnished,Family,2,Contact Owner
2,8500,600,1 out of 2,Carpet Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
3,21000,1100,4 out of 10,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,13000,925,1 out of 2,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner
4,180000,2000,4 out of 14,Carpet Area,Mumbai,Furnished,Bachelors/Family,5,Contact Agent
1,5000,450,2 out of 4,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
1,6500,350,1 out of 2,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,10000,900,Ground out of 3,Super Area,Chennai,Furnished,Bachelors/Family,2,Contact Owner
3,13000,950,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
4,70000,3800,Ground out of 1,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Agent
3,35000,1557,1 out of 5,Super Area,Chennai,Semi-Furnished,Bachelors/Family,3,Contact Owner
2,8000,550,1 out of 1,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Agent
1,6000,600,Ground out of 4,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,11000,805,Ground out of 3,Super Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
2,17000,1000,3 out of 4,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,43000,663,25 out of 43,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
2,35000,1000,1 out of 3,Super Area,Chennai,Furnished,Bachelors,2,Contact Agent
2,11000,1000,1 out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,20000,900,Ground out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,50000,800,5 out of 8,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
3,60000,2500,2 out of 3,Carpet Area,Delhi,Unfurnished,Bachelors,3,Contact Agent
2,7500,853,4 out of 5,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,25000,1400,5 out of 5,Carpet Area,Kolkata,Furnished,Bachelors,3,Contact Agent
2,12000,700,1 out of 5,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,35000,1700,2 out of 3,Carpet Area,Hyderabad,Semi-Furnished,Bachelors,3,Contact Owner
4,40000,2400,Ground out of 2,Carpet Area,Chennai,Unfurnished,Bachelors,3,Contact Agent
3,25000,1280,1 out of 1,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,26000,1100,4 out of 4,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,6000,1000,Ground out of 3,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,10000,1050,4 out of 5,Carpet Area,Hyderabad,Unfurnished,Bachelors,2,Contact Owner
3,25000,1800,1 out of 3,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2,7000,700,1 out of 2,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
2,22000,800,4 out of 4,Super Area,Kolkata,Furnished,Bachelors/Family,1,Contact Agent
2,17000,900,1 out of 2,Carpet Area,Bangalore,Semi-Furnished,Family,2,Contact Owner
2,14500,1100,1 out of 5,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,25000,1500,Ground out of 2,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,12500,850,Ground out of 2,Super Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
3,120000,1200,10 out of 14,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
3,90000,1152,12 out of 21,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2,14500,990,1 out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
3,17000,1250,2 out of 3,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,12000,1000,5 out of 6,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,10000,600,4 out of 5,Super Area,Chennai,Unfurnished,Bachelors/Family,1,Contact Owner
3,22000,1500,4 out of 5,Super Area,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
2,15000,900,Ground out of 1,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,7500,450,2 out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner
2,9500,950,Ground out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,100000,1200,8 out of 14,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
4,300000,1600,53 out of 78,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent
2,65000,800,12 out of 14,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
2,8000,800,Ground out of 4,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner
1,11000,450,1 out of 4,Carpet Area,Delhi,Semi-Furnished,Bachelors,1,Contact Agent
4,100000,3000,1 out of 1,Carpet Area,Chennai,Unfurnished,Bachelors,4,Contact Agent
1,9000,450,1 out of 4,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
3,16000,1120,1 out of 4,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,15000,1080,3 out of 4,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,15000,900,1 out of 3,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,5800,760,1 out of 2,Super Area,Hyderabad,Unfurnished,Family,2,Contact Owner
2,14000,1100,1 out of 3,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,13500,1002,2 out of 3,Super Area,Chennai,Furnished,Bachelors/Family,2,Contact Owner
1,21000,450,3 out of 13,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent
1,15000,650,Ground out of 2,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,12000,1200,1 out of 3,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2,7500,650,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
1,4000,400,Ground out of 1,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
1,5000,600,2 out of 5,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2,20000,600,7 out of 7,Carpet Area,Mumbai,Furnished,Family,2,Contact Agent
3,40000,1100,21 out of 22,Super Area,Mumbai,Unfurnished,Family,2,Contact Owner
3,10000,1190,1 out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
3,8500,1430,Ground out of 2,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
1,6500,650,1 out of 1,Super Area,Kolkata,Semi-Furnished,Bachelors/Family,1,Contact Owner
1,9000,400,2 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,10000,800,Ground out of 3,Carpet Area,Kolkata,Unfurnished,Bachelors,2,Contact Owner
2,15000,900,Ground out of 2,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
2,6000,450,1 out of 3,Super Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
1,5500,200,1 out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2,11000,950,1 out of 2,Super Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,30000,560,2 out of 4,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent
3,80000,1800,1 out of 3,Carpet Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Owner
2,18000,1000,Ground out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,12000,1100,1 out of 1,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2,8000,1600,Ground out of 2,Carpet Area,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner
2,16000,850,1 out of 2,Carpet Area,Kolkata,Semi-Furnished,Bachelors,1,Contact Agent
2,9000,1100,2 out of 2,Super Area,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,8000,1100,Ground out of 3,Carpet Area,Kolkata,Unfurnished,Bachelors,1,Contact Owner
3,120000,1400,10 out of 32,Super Area,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent
3,27000,2210,4 out of 5,Super Area,Hyderabad,Semi-Furnished,Family,3,Contact Owner
2,9000,900,Ground out of 2,Carpet Area,Kolkata,Semi-Furnished,Bachelors,1,Contact Owner
2,18000,900,Ground out of 1,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,10000,110,1 out of 1,Carpet Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
2,5000,392,Ground out of 2,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2,16000,850,1 out of 4,Carpet Area,Kolkata,Semi-Furnished,Bachelors,1,Contact Agent
2,12000,957,1 out of 2,Carpet Area,Kolkata,Furnished,Bachelors,2,Contact Owner
3,15000,225,Ground out of 1,Carpet Area,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
3,20000,2000,1 out of 1,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
2,9000,1200,Ground out of 1,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
1,11000,800,Ground out of 3,Super Area,Bangalore,Semi-Furnished,Family,1,Contact Owner
1,14000,270,6 out of 7,Carpet Area,Mumbai,Unfurnished,Bachelors,1,Contact Owner
3,14000,1600,1 out of 3,Super Area,Kolkata,Furnished,Bachelors/Family,2,Contact Owner
1,25000,325,17 out of 24,Carpet Area,Mumbai,Furnished,Bachelors/Family,1,Contact Agent
3,32000,1789,8 out of 13,Super Area,Bangalore,Semi-Furnished,Family,3,Contact Agent
2,9500,850,1 out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors,1,Contact Owner
2,18000,700,7 out of 8,Carpet Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2,11000,1080,3 out of 5,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,23000,900,2 out of 3,Carpet Area,Chennai,Unfurnished,Bachelors,2,Contact Owner
1,20000,550,5 out of 7,Super Area,Mumbai,Unfurnished,Bachelors,2,Contact Owner
2,46000,669,15 out of 43,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent
1,5500,400,Ground out of 1,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
3,16000,1158,2 out of 4,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,11000,960,1 out of 3,Super Area,Chennai,Semi-Furnished,Family,2,Contact Owner
2,10000,600,Ground out of 1,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,16000,650,Ground out of 3,Carpet Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
2,44000,880,12 out of 27,Carpet Area,Mumbai,Unfurnished,Bachelors,2,Contact Owner
1,7500,500,1 out of 2,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,11000,800,Ground out of 4,Super Area,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
3,95000,1350,8 out of 16,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
1,6000,300,Ground out of 1,Carpet Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
3,26969,1400,4 out of 14,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Owner
2,16000,100,3 out of 3,Super Area,Delhi,Unfurnished,Bachelors,2,Contact Owner
3,70000,1100,7 out of 10,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
1,35000,450,6 out of 10,Carpet Area,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
4,700000,3200,24 out of 24,Carpet Area,Mumbai,Furnished,Bachelors/Family,4,Contact Agent
1,15000,350,1 out of 3,Super Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
1,25000,400,18 out of 23,Carpet Area,Mumbai,Unfurnished,Bachelors,1,Contact Agent
1,20000,275,19 out of 24,Carpet Area,Mumbai,Unfurnished,Bachelors,1,Contact Agent
4,22000,2117,20 out of 20,Carpet Area,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Owner
2,17500,1000,1 out of 3,Carpet Area,Bangalore,Unfurnished,Family,2,Contact Owner
2,10000,450,2 out of 1,Carpet Area,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,16000,1550,1 out of 4,Super Area,Hyderabad,Unfurnished,Bachelors/Family,3,Contact Owner
1,43500,480,6 out of 7,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2,10500,800,3 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
1,5500,50,1 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
2,55100,710,10 out of 22,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
1,6500,450,Ground out of 2,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2,13000,600,2 out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
3,69999,1100,6 out of 13,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
1,34999,450,5 out of 12,Carpet Area,Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2,11000,100,2 out of 3,Super Area,Hyderabad,Furnished,Family,2,Contact Owner
3,110000,1200,6 out of 15,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
3,3200,800,1 out of 3,Carpet Area,Kolkata,Furnished,Bachelors/Family,2,Contact Owner
3,150000,300,2 out of 2,Super Area,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
3,14000,1600,Ground out of 2,Carpet Area,Chennai,Furnished,Bachelors/Family,3,Contact Owner
2,6500,670,2 out of 2,Super Area,Kolkata,Unfurnished,Family,1,Contact Owner
2,16000,850,Ground out of 3,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,40000,680,5 out of 7,Super Area,Mumbai,Furnished,Bachelors/Family,4,Contact Agent
2,15000,750,1 out of 4,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
1,6000,500,Ground out of 2,Super Area,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
2,8200,840,1 out of 1,Carpet Area,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
1,7500,250,1 out of 7,Super Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner
2,12000,550,Ground out of 2,Carpet Area,Kolkata,Semi-Furnished,Family,2,Contact Owner
2,10000,800,Ground out of 5,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
2,14000,1300,3 out of 3,Super Area,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2,6500,450,1 out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2,43000,628,4 out of 11,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
3,100000,1200,4 out of 15,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
3,120000,1200,5 out of 14,Carpet Area,Mumbai,Furnished,Bachelors/Family,3,Contact Agent
3,45000,1600,1 out of 4,Carpet Area,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent
3,75000,1250,15 out of 20,Carpet Area,Mumbai,Semi-Furnished,Family,3,Contact Agent
1,15500,250,11 out of 24,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
2,37000,800,5 out of 14,Super Area,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
4,120000,3800,1 out of 1,Carpet Area,Hyderabad,Semi-Furnished,Bachelors/Family,4,Contact Agent
1,25000,410,4 out of 8,Carpet Area,Mumbai,Semi-Furnished,Bachelors,1,Contact Agent
1,20000,625,10 out of 12,Super Area,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
3,32000,1768,8 out of 13,Super Area,Bangalore,Semi-Furnished,Family,3,Contact Agent
1,32000,430,2 out of 3,Carpet Area,Mumbai,Unfurnished,Family,1,Contact Agent
2,25000,800,2 out of 3,Carpet Area,Chennai,Semi-Furnished,Bachelors,2,Contact Agent
2,12000,1000,Ground out of 2,Super Area,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
3,30000,1500,1 out of 4,Carpet Area,Delhi,Unfurnished,Bachelors,2,Contact Agent
4,190000,1750,5 out of 17,Carpet Area,Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent
3,15000,1400,1 out of 3,Super Area,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
2,45000,730,5 out of 17,Carpet Area,Mumbai,Unfurnished,Family,2,Contact Agent
2,50000,1100,14 out of 22,Super Area,Mumbai,Furnished,Bachelors/Family,4,Contact Agent
2,13000,600,1 out of 2,Super Area,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
3,20000,737,13 out of 15,Carpet Area,Mumbai,Semi-Furnished,Bachelors,3,Contact Agent
5,360000,1880,11 out of 27,Carpet Area,Mumbai,Furnished,Family,4,Contact Agent
3,100000,1286,7 out of 21,Carpet Area,Mumbai,Unfurnished,Bachelors/Family,5,Contact Agent
2,6000,600,3 out of 4,Super Area,Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
